LineId,DateTime,Pid,Content,EventId,EventTemplate,ParameterList
148,2020-04-11T08:17:29.423Z,189,"Apr 11 2020 08:18:39 H2-06-TOR %%01CLI/5/CMDRECORD(s):CID=0x80ca2716;Recorded command information. (Task=VTY0, Ip=199.19.81.10, VpnName=MGMT, User=softcom, AuthenticationMethod=\""Local-user\"", Command=\""undo shutdown\"".)\r\n",48b8d478,"Apr <*> <*> <*>:<*>:<*> H2-<*>-TOR %%01CLI/<*>/CMDRECORD(s):CID=0x80ca2716;Recorded command information. (Task=VTY0, Ip=<*>, VpnName=MGMT, <*> AuthenticationMethod=\""Local-user\"", <*> <*>","['11', '2020 08', '18:39', '06', '5', '199.19.81.10', 'User=softcom,', 'Command=\\""undo shutdown\\"".)\\r\\n']"
149,2020-04-11T08:17:31.424Z,189,"Apr 11 2020 08:18:41 H2-06-TOR %%01CLI/5/CMDRECORD(s):CID=0x80ca2716;Recorded command information. (Task=VTY0, Ip=199.19.81.10, VpnName=MGMT, User=softcom, AuthenticationMethod=\""Local-user\"", Command=\""commit\"".)\r\n",15ed5172,"Apr <*> <*> <*>:<*>:<*> H2-<*>-TOR %%01CLI/<*>/CMDRECORD(s):CID=0x80ca2716;Recorded command information. (Task=VTY0, Ip=<*>, VpnName=MGMT, <*> AuthenticationMethod=\""Local-user\"", <*>","['11', '2020 08', '18:41', '06', '5', '199.19.81.10', 'User=softcom,', 'Command=\\""commit\\"".)\\r\\n']"
150,2020-04-11T08:17:33.423Z,190,"Apr 11 2020 08:18:43 H2-06-TOR %%01CONFIGURATION/6/hwCfgChgNotify(t):CID=0x80cb001a-OID=1.3.6.1.4.1.2011.5.25.191.3.1;Configuration changed. (CurrentCfgChgSeqID=356, CfgChgSeqIDReveralCount=0, CfgChgTableMaxItem=10000, CfgBaselineTime=2019-09-29 16:52:47)\r\n",6c31cb2e,"Apr <*> <*> <*>:<*>:<*> H2-<*>-TOR %%01CONFIGURATION/<*>/hwCfgChgNotify(t):CID=0x80cb001a-OID=<*>.<*>.<*>;Configuration changed. (CurrentCfgChgSeqID=<*>, CfgChgSeqIDReveralCount=<*>, CfgChgTableMaxItem=<*>, CfgBaselineTime=<*>-<*>-<*> <*>:<*>:<*>)\r\n","['11', '2020 08', '18:43', '06', '6', '1', '3.6.1.4.1.2011.5.25.191.3.1', '356', '0', '10000', '2019', '09-29 16', '52:47']"
151,2020-04-11T08:17:42.395Z,189,"Apr 11 2020 08:18:52 H2-06-TOR %%01TRUNK/5/hwTrunkMemNumberChange(t):CID=0x807a0405-OID=1.3.6.1.4.1.2011.5.25.41.3.30;The number of active trunk members changed. (TrunkName=Eth-Trunk11, PortName=40GE2/0/3, ActiveTrunkMemNum=4, Reason=The port became up)\r\n",e3be9161,"Apr <*> <*> <*>:<*>:<*> H2-<*>-TOR %%01TRUNK/<*>/hwTrunkMemNumberChange(t):CID=0x807a0405-OID=<*>.<*>.<*>;The number of active trunk members changed. (TrunkName=Eth-Trunk11, PortName=40GE2/<*>/<*>, ActiveTrunkMemNum=<*>, Reason=The port became <*>","['11', '2020 08', '18:52', '06', '5', '1', '3.6.1.4.1.2011.5.25.41.3.30', '0/3', '4', 'up)\\r\\n']"
152,2020-04-11T08:17:43.085Z,188,"Apr 11 2020 08:18:53 H2-06-TOR %%01LLDP/4/lldpRemTablesChange(t):CID=0x80a5047f-OID=1.0.8802.1.1.2.0.0.1;LLDP neighbor information was changed. (Added=1, Deleted=0, Dropped=0, Aged=0)\r\n",c4ea3fac,"Apr <*> <*> <*>:<*>:<*> H2-<*>-TOR %%01LLDP/<*>/lldpRemTablesChange(t):CID=0x80a5047f-OID=<*>.<*>.<*>;LLDP neighbor information was changed. (Added=<*>, Deleted=<*>, Dropped=<*>, Aged=<*>)\r\n","['11', '2020 08', '18:53', '06', '4', '1', '0.8802.1.1.2.0.0.1', '1', '0', '0', '0']"
153,2020-04-11T08:17:45.363Z,189,"Apr 11 2020 08:18:55 H2-06-TOR %%01CLI/5/CMDRECORD(s):CID=0x80ca2716;Recorded command information. (Task=VTY0, Ip=199.19.81.10, VpnName=MGMT, User=softcom, AuthenticationMethod=\""Local-user\"", Command=\""shutdown\"".)\r\n",15ed5172,"Apr <*> <*> <*>:<*>:<*> H2-<*>-TOR %%01CLI/<*>/CMDRECORD(s):CID=0x80ca2716;Recorded command information. (Task=VTY0, Ip=<*>, VpnName=MGMT, <*> AuthenticationMethod=\""Local-user\"", <*>","['11', '2020 08', '18:55', '06', '5', '199.19.81.10', 'User=softcom,', 'Command=\\""shutdown\\"".)\\r\\n']"
154,2020-04-11T08:17:47.365Z,189,"Apr 11 2020 08:18:57 H2-06-TOR %%01CLI/5/CMDRECORD(s):CID=0x80ca2716;Recorded command information. (Task=VTY0, Ip=199.19.81.10, VpnName=MGMT, User=softcom, AuthenticationMethod=\""Local-user\"", Command=\""commit\"".)\r\n",15ed5172,"Apr <*> <*> <*>:<*>:<*> H2-<*>-TOR %%01CLI/<*>/CMDRECORD(s):CID=0x80ca2716;Recorded command information. (Task=VTY0, Ip=<*>, VpnName=MGMT, <*> AuthenticationMethod=\""Local-user\"", <*>","['11', '2020 08', '18:57', '06', '5', '199.19.81.10', 'User=softcom,', 'Command=\\""commit\\"".)\\r\\n']"
155,2020-04-11T08:17:47.396Z,189,"Apr 11 2020 08:18:57 H2-06-TOR %%01TRUNK/5/hwTrunkMemNumberChange(t):CID=0x807a0405-OID=1.3.6.1.4.1.2011.5.25.41.3.30;The number of active trunk members changed. (TrunkName=Eth-Trunk11, PortName=40GE2/0/3, ActiveTrunkMemNum=3, Reason=The port became down)\r\n",e3be9161,"Apr <*> <*> <*>:<*>:<*> H2-<*>-TOR %%01TRUNK/<*>/hwTrunkMemNumberChange(t):CID=0x807a0405-OID=<*>.<*>.<*>;The number of active trunk members changed. (TrunkName=Eth-Trunk11, PortName=40GE2/<*>/<*>, ActiveTrunkMemNum=<*>, Reason=The port became <*>","['11', '2020 08', '18:57', '06', '5', '1', '3.6.1.4.1.2011.5.25.41.3.30', '0/3', '3', 'down)\\r\\n']"
156,2020-04-11T08:17:48.094Z,188,"Apr 11 2020 08:18:58 H2-06-TOR %%01LLDP/4/lldpRemTablesChange(t):CID=0x80a5047f-OID=1.0.8802.1.1.2.0.0.1;LLDP neighbor information was changed. (Added=0, Deleted=0, Dropped=0, Aged=1)\r\n",c4ea3fac,"Apr <*> <*> <*>:<*>:<*> H2-<*>-TOR %%01LLDP/<*>/lldpRemTablesChange(t):CID=0x80a5047f-OID=<*>.<*>.<*>;LLDP neighbor information was changed. (Added=<*>, Deleted=<*>, Dropped=<*>, Aged=<*>)\r\n","['11', '2020 08', '18:58', '06', '4', '1', '0.8802.1.1.2.0.0.1', '0', '0', '0', '1']"
157,2020-04-11T08:17:48.095Z,188,"Apr 11 2020 08:18:58 H2-06-TOR %%01LACP/4/LACP_STATE_DOWN(l):CID=0x80480483;The LACP state is down. (PortName=40GE2/0/3, TrunkName=Eth-Trunk11, LastReceivePacketTime=[2020-04-11 16:18:57:120+08:00], Reason=The interface went down physically or flapped to down. Please check the interface's status, duplex mode, bandwidth, and so on.)\r\n",cf9a16c0,"Apr <*> <*> <*>:<*>:<*> H2-<*>-TOR %%01LACP/<*>/LACP_STATE_DOWN(l):CID=0x80480483;The LACP state is down. (PortName=40GE2/<*>/<*>, TrunkName=Eth-Trunk11, LastReceivePacketTime=[<*>-<*>-<*> <*>:<*>:<*>:<*>+<*>:<*>], Reason=The interface went down physically or flapped to down. Please check the interface's status, duplex mode, bandwidth, and so on.)\r\n","['11', '2020 08', '18:58', '06', '4', '0/3', '2020', '04-11 16', '18', '57', '120+08:00']"
158,2020-04-11T08:17:48.380Z,190,"Apr 11 2020 08:18:58 H2-06-TOR %%01CONFIGURATION/6/hwCfgChgNotify(t):CID=0x80cb001a-OID=1.3.6.1.4.1.2011.5.25.191.3.1;Configuration changed. (CurrentCfgChgSeqID=357, CfgChgSeqIDReveralCount=0, CfgChgTableMaxItem=10000, CfgBaselineTime=2019-09-29 16:52:47)\r\n",6c31cb2e,"Apr <*> <*> <*>:<*>:<*> H2-<*>-TOR %%01CONFIGURATION/<*>/hwCfgChgNotify(t):CID=0x80cb001a-OID=<*>.<*>.<*>;Configuration changed. (CurrentCfgChgSeqID=<*>, CfgChgSeqIDReveralCount=<*>, CfgChgTableMaxItem=<*>, CfgBaselineTime=<*>-<*>-<*> <*>:<*>:<*>)\r\n","['11', '2020 08', '18:58', '06', '6', '1', '3.6.1.4.1.2011.5.25.191.3.1', '357', '0', '10000', '2019', '09-29 16', '52:47']"
159,2020-04-11T08:17:57.415Z,189,"Apr 11 2020 08:19:08 H2-06-TOR %%01CLI/5/CMDRECORD(s):CID=0x80ca2716;Recorded command information. (Task=VTY0, Ip=199.19.81.10, VpnName=MGMT, User=softcom, AuthenticationMethod=\""Local-user\"", Command=\""undo shutdown\"".)\r\n",48b8d478,"Apr <*> <*> <*>:<*>:<*> H2-<*>-TOR %%01CLI/<*>/CMDRECORD(s):CID=0x80ca2716;Recorded command information. (Task=VTY0, Ip=<*>, VpnName=MGMT, <*> AuthenticationMethod=\""Local-user\"", <*> <*>","['11', '2020 08', '19:08', '06', '5', '199.19.81.10', 'User=softcom,', 'Command=\\""undo shutdown\\"".)\\r\\n']"
160,2020-04-11T08:18:01.438Z,189,"Apr 11 2020 08:19:12 H2-06-TOR %%01CLI/5/CMDRECORD(s):CID=0x80ca2716;Recorded command information. (Task=VTY0, Ip=199.19.81.10, VpnName=MGMT, User=softcom, AuthenticationMethod=\""Local-user\"", Command=\""commit\"".)\r\n",15ed5172,"Apr <*> <*> <*>:<*>:<*> H2-<*>-TOR %%01CLI/<*>/CMDRECORD(s):CID=0x80ca2716;Recorded command information. (Task=VTY0, Ip=<*>, VpnName=MGMT, <*> AuthenticationMethod=\""Local-user\"", <*>","['11', '2020 08', '19:12', '06', '5', '199.19.81.10', 'User=softcom,', 'Command=\\""commit\\"".)\\r\\n']"
161,2020-04-11T08:18:03.432Z,190,"Apr 11 2020 08:19:13 H2-06-TOR %%01CONFIGURATION/6/hwCfgChgNotify(t):CID=0x80cb001a-OID=1.3.6.1.4.1.2011.5.25.191.3.1;Configuration changed. (CurrentCfgChgSeqID=358, CfgChgSeqIDReveralCount=0, CfgChgTableMaxItem=10000, CfgBaselineTime=2019-09-29 16:52:47)\r\n",6c31cb2e,"Apr <*> <*> <*>:<*>:<*> H2-<*>-TOR %%01CONFIGURATION/<*>/hwCfgChgNotify(t):CID=0x80cb001a-OID=<*>.<*>.<*>;Configuration changed. (CurrentCfgChgSeqID=<*>, CfgChgSeqIDReveralCount=<*>, CfgChgTableMaxItem=<*>, CfgBaselineTime=<*>-<*>-<*> <*>:<*>:<*>)\r\n","['11', '2020 08', '19:13', '06', '6', '1', '3.6.1.4.1.2011.5.25.191.3.1', '358', '0', '10000', '2019', '09-29 16', '52:47']"
162,2020-04-11T08:18:13.432Z,189,"Apr 11 2020 08:19:23 H2-06-TOR %%01TRUNK/5/hwTrunkMemNumberChange(t):CID=0x807a0405-OID=1.3.6.1.4.1.2011.5.25.41.3.30;The number of active trunk members changed. (TrunkName=Eth-Trunk11, PortName=40GE2/0/3, ActiveTrunkMemNum=4, Reason=The port became up)\r\n",e3be9161,"Apr <*> <*> <*>:<*>:<*> H2-<*>-TOR %%01TRUNK/<*>/hwTrunkMemNumberChange(t):CID=0x807a0405-OID=<*>.<*>.<*>;The number of active trunk members changed. (TrunkName=Eth-Trunk11, PortName=40GE2/<*>/<*>, ActiveTrunkMemNum=<*>, Reason=The port became <*>","['11', '2020 08', '19:23', '06', '5', '1', '3.6.1.4.1.2011.5.25.41.3.30', '0/3', '4', 'up)\\r\\n']"
163,2020-04-11T08:18:14.101Z,188,"Apr 11 2020 08:19:24 H2-06-TOR %%01LLDP/4/lldpRemTablesChange(t):CID=0x80a5047f-OID=1.0.8802.1.1.2.0.0.1;LLDP neighbor information was changed. (Added=1, Deleted=0, Dropped=0, Aged=0)\r\n",c4ea3fac,"Apr <*> <*> <*>:<*>:<*> H2-<*>-TOR %%01LLDP/<*>/lldpRemTablesChange(t):CID=0x80a5047f-OID=<*>.<*>.<*>;LLDP neighbor information was changed. (Added=<*>, Deleted=<*>, Dropped=<*>, Aged=<*>)\r\n","['11', '2020 08', '19:24', '06', '4', '1', '0.8802.1.1.2.0.0.1', '1', '0', '0', '0']"
164,2020-04-11T08:18:18.435Z,186,"Apr 11 2020 08:19:23 H2-06-TOR %%01IFNET/2/linkDown_clear(l):CID=0x807a0405-alarmID=0x08520003-clearType=service_resume;The interface status changes. (ifName=40GE2/0/3, AdminStatus=UP, OperStatus=UP, Reason=The link protocol is up, mainIfname=Eth-Trunk11)\r\n",08ed64cd,"Apr <*> <*> <*>:<*>:<*> H2-<*>-TOR <*> interface status changes. (ifName=40GE2/<*>/<*>, <*> <*> Reason=The <*> <*> <*> <*> mainIfname=Eth-Trunk11)\r\n","['11', '2020 08', '19:23', '06', '%%01IFNET/2/linkDown_clear(l):CID=0x807a0405-alarmID=0x08520003-clearType=service_resume;The', '0/3', 'AdminStatus=UP, OperStatus=UP,', 'link', 'protocol is up,']"
165,2020-04-11T08:18:18.436Z,186,"Apr 11 2020 08:19:23 H2-06-TOR %%01LACP/2/hwLacpNegotiateFailed_clear(l):CID=0x807a0405-alarmID=0x09360000-clearType=service_resume;Link negotiation failure is resumed. (TrunkIndex=0, PortIfIndex=111, TrunkId=11, TrunkName=Eth-Trunk11, PortName=40GE2/0/3, Reason=The link fault was rectified and negotiation information was synchronized.)\r\n",9b486c65,"Apr <*> <*> <*>:<*>:<*> H2-<*>-TOR %%01LACP/<*>/hwLacpNegotiateFailed_clear(l):CID=0x807a0405-alarmID=0x09360000-clearType=service_resume;Link negotiation failure is resumed. (TrunkIndex=<*>, PortIfIndex=<*>, TrunkId=<*>, TrunkName=Eth-Trunk11, PortName=40GE2/<*>/<*>, Reason=The link fault was rectified and negotiation information was synchronized.)\r\n","['11', '2020 08', '19:23', '06', '2', '0', '111', '11', '0/3']"
166,2020-04-11T08:18:58.433Z,189,"Apr 11 2020 08:20:08 H2-06-TOR %%01CLI/5/CMDRECORD(s):CID=0x80ca2716;Recorded command information. (Task=VTY0, Ip=199.19.81.10, VpnName=MGMT, User=softcom, AuthenticationMethod=\""Local-user\"", Command=\""display history-command all-users\"".)\r\n",b3224bc9,"Apr <*> <*> <*>:<*>:<*> H2-<*>-TOR %%01CLI/<*>/CMDRECORD(s):CID=0x80ca2716;Recorded command information. (Task=VTY0, Ip=<*>, VpnName=MGMT, User=softcom, AuthenticationMethod=\""Local-user\"", <*> <*> <*>","['11', '2020 08', '20:08', '06', '5', '199.19.81.10', 'Command=\\""display', 'history-command all-users\\"".)\\r\\n']"
167,2020-04-11T08:23:04.039Z,190,"Apr 11 2020 08:24:13 H2-06-TOR %%01CONFIGURATION/6/hwcfgmaneventlog(t):CID=0x80cb001a-OID=1.3.6.1.4.1.2011.6.10.2.1;Configuration file was changed. (LogIndex=1, SrcCmd=4, SrcData=2, DestData=4, TerUser=\""_SYSTEM_\"", SrcAddr=, ConfigChangeId=358, LogTime=1155094773, CfgBaselineTime=\""2019-09-29 16:52:47\"")\r\n",28f4fa3b,"Apr <*> <*> <*>:<*>:<*> H2-<*>-TOR %%01CONFIGURATION/<*>/hwcfgmaneventlog(t):CID=0x80cb001a-OID=<*>.<*>.<*>.<*>.<*>;Configuration file was changed. (LogIndex=<*>, SrcCmd=<*>, SrcData=<*>, DestData=<*>, TerUser=\""_SYSTEM_\"", SrcAddr=, ConfigChangeId=<*>, LogTime=<*>, CfgBaselineTime=\""<*>-<*>-<*> <*>:<*>:<*>\"")\r\n","['11', '2020 08', '24:13', '06', '6', '1', '3', '6.1.4.1.2011.6.10.2.1', '1', '4', '2', '4', '358', '1155094773', '2019', '09-29 16', '52:47']"
168,2020-04-11T08:23:04.382Z,189,Apr 11 2020 08:24:14 H2-06-TOR %%01CONFIGURATION/5/SAVE_FILE_RECORD(s):CID=0x80cb001a;The system automatically saved the current configuration to the file. (FileName=flash:/vrpcfg.zip)\r\n,4eaf9d34,Apr <*> <*> <*>:<*>:<*> H2-<*>-TOR %%01CONFIGURATION/<*>/SAVE_FILE_RECORD(s):CID=0x80cb001a;The system automatically saved the current configuration to the file. <*>,"['11', '2020 08', '24:14', '06', '5', '(FileName=flash:/vrpcfg.zip)\\r\\n']"
169,2020-04-11T08:23:08.376Z,189,Apr 11 2020 08:24:18 H2-06-TOR %%01CONFIGURATION/5/SAVE_FILE_RECORD(s):CID=0x80cb001a;The system automatically saved the current configuration to the file. (FileName=2#flash:/vrpcfg.zip)\r\n,4eaf9d34,Apr <*> <*> <*>:<*>:<*> H2-<*>-TOR %%01CONFIGURATION/<*>/SAVE_FILE_RECORD(s):CID=0x80cb001a;The system automatically saved the current configuration to the file. <*>,"['11', '2020 08', '24:18', '06', '5', '(FileName=2#flash:/vrpcfg.zip)\\r\\n']"
170,2020-04-11T08:23:10.386Z,188,Apr 11 2020 08:24:20 H2-06-TOR %%01CONFIGURATION/4/hwCfgB2SOperate(t):CID=0x80cb001a-OID=1.3.6.1.4.1.2011.6.10.2.6;Begin to back up the current configuration to the server.\r\n,df2f979e,Apr <*> <*> <*>:<*>:<*> H2-<*>-TOR %%01CONFIGURATION/<*>/hwCfgB2SOperate(t):CID=0x80cb001a-OID=<*>.<*>.<*>.<*>.<*>;Begin to back up the current configuration to the server.\r\n,"['11', '2020 08', '24:20', '06', '4', '1', '3', '6.1.4.1.2011.6.10.2.6']"
171,2020-04-11T08:29:04.074Z,189,"Apr 11 2020 08:30:13 H2-06-TOR %%01CLI/5/LOGOUT(s):CID=0x80ca2716;The user succeeded in logging out of VTY0. (UserType=SSH, UserName=softcom, Ip=199.19.81.10, VpnName=MGMT, Reason=the terminal was closed)\r\n",34af3f7b,"Apr <*> <*> <*>:<*>:<*> H2-<*>-TOR %%01CLI/<*>/LOGOUT(s):CID=0x80ca2716;The user succeeded in logging out of VTY0. (UserType=SSH, <*> Ip=<*>, VpnName=MGMT, Reason=the terminal was closed)\r\n","['11', '2020 08', '30:13', '06', '5', 'UserName=softcom,', '199.19.81.10']"
172,2020-04-11T08:29:04.074Z,189,"Apr 11 2020 08:30:13 H2-06-TOR %%01SSH/5/SSH_USER_LOGOUT(s):CID=0x80932722;The SSH user logged out. (ServiceType=stelnet, LogoutReason=Session disconnected due to idle timeout, UserName=softcom, IPAddress=199.19.81.10, VPNInstanceName=MGMT.)\r\n",dc7d0d4b,"Apr <*> <*> <*>:<*>:<*> H2-<*>-TOR %%01SSH/<*>/SSH_USER_LOGOUT(s):CID=0x80932722;The SSH user logged out. (ServiceType=stelnet, LogoutReason=Session disconnected due to idle timeout, UserName=softcom, IPAddress=<*>, VPNInstanceName=MGMT.)\r\n","['11', '2020 08', '30:13', '06', '5', '199.19.81.10']"
173,2020-04-11T18:17:44.389Z,189,"Apr 11 2020 18:18:55 H2-06-TOR %%01SSH/5/SSH_USER_LOGIN(s):CID=0x80932722;The SSH user succeeded in logging in. (ServiceType=stelnet, UserName=Snmpuser, IPAddress=188.18.3.82, VPNInstanceName=MGMT.)\r\n",8251ace3,"Apr <*> <*> <*>:<*>:<*> H2-<*>-TOR %%01SSH/<*>/SSH_USER_LOGIN(s):CID=0x80932722;The SSH user succeeded in logging in. (ServiceType=stelnet, <*> IPAddress=<*>, VPNInstanceName=MGMT.)\r\n","['11', '2020 18', '18:55', '06', '5', 'UserName=Snmpuser,', '188.18.3.82']"
174,2020-04-11T18:17:44.389Z,189,"Apr 11 2020 18:18:55 H2-06-TOR %%01SSH/5/SSH_INSECURE_LOGIN(s):CID=0x80932722;SSH server login is insecure. (ServiceType=stelnet, UserName=Snmpuser, IPAddress=188.18.3.82, VPNInstanceName=MGMT, Reason=Negotiated key exchange algorithm is not safe.)\r\n",478f0395,"Apr <*> <*> <*>:<*>:<*> H2-<*>-TOR %%01SSH/<*>/SSH_INSECURE_LOGIN(s):CID=0x80932722;SSH server login is insecure. (ServiceType=stelnet, <*> IPAddress=<*>, VPNInstanceName=MGMT, Reason=Negotiated key exchange algorithm is not safe.)\r\n","['11', '2020 18', '18:55', '06', '5', 'UserName=Snmpuser,', '188.18.3.82']"
175,2020-04-11T18:17:44.389Z,189,"Apr 11 2020 18:18:55 H2-06-TOR %%01CLI/5/INTER_CMDRECORD(s):CID=0x80d22716;Recorded command information. (Task=vty0, Ip=188.18.3.82, VpnName=MGMT, User=snmpuser, Command=\""\"", PromptInfo=\""Warning: The initial password poses security risks.The password needs to be changed. Change now? [Y/N]:\"", UserInput=\""N\"".)\r\n",00e14b52,"Apr <*> <*> <*>:<*>:<*> H2-<*>-TOR %%01CLI/<*>/INTER_CMDRECORD(s):CID=0x80d22716;Recorded command information. (Task=vty0, Ip=<*>, VpnName=MGMT, <*> Command=\""\"", PromptInfo=\""Warning: The initial password poses security risks.The password needs to be changed. Change now? [Y/N]:\"", <*>","['11', '2020 18', '18:55', '06', '5', '188.18.3.82', 'User=snmpuser,', 'UserInput=\\""N\\"".)\\r\\n']"
176,2020-04-11T18:17:44.390Z,189,"Apr 11 2020 18:18:55 H2-06-TOR %%01CLI/5/LOGIN(s):CID=0x80ca2716;The user succeeded in logging in to VTY0. (UserType=SSH, UserName=Snmpuser, AuthenticationMethod=\""Local-user\"", Ip=188.18.3.82, VpnName=MGMT)\r\n",92ca7270,"Apr <*> <*> <*>:<*>:<*> H2-<*>-TOR %%01CLI/<*>/LOGIN(s):CID=0x80ca2716;The user succeeded in logging in to VTY0. (UserType=SSH, <*> AuthenticationMethod=\""Local-user\"", Ip=<*>, VpnName=MGMT)\r\n","['11', '2020 18', '18:55', '06', '5', 'UserName=Snmpuser,', '188.18.3.82']"
177,2020-04-11T18:17:45.101Z,189,"Apr 11 2020 18:18:56 H2-06-TOR %%01SSH/5/SSH_USER_LOGOUT(s):CID=0x80932722;The SSH user logged out. (ServiceType=stelnet, LogoutReason=Client requested disconnection, UserName=Snmpuser, IPAddress=188.18.3.82, VPNInstanceName=MGMT.)\r\n",19c4a48c,"Apr <*> <*> <*>:<*>:<*> H2-<*>-TOR %%01SSH/<*>/SSH_USER_LOGOUT(s):CID=0x80932722;The SSH user logged out. (ServiceType=stelnet, LogoutReason=Client requested disconnection, UserName=Snmpuser, IPAddress=<*>, VPNInstanceName=MGMT.)\r\n","['11', '2020 18', '18:56', '06', '5', '188.18.3.82']"
178,2020-04-11T18:17:45.243Z,189,"Apr 11 2020 18:18:56 H2-06-TOR %%01CLI/5/CMDRECORD(s):CID=0x80ca2716;Recorded command information. (Task=VTY0, Ip=188.18.3.82, VpnName=MGMT, User=Snmpuser, AuthenticationMethod=\""Local-user\"", Command=\""display esn\"".)\r\n",48b8d478,"Apr <*> <*> <*>:<*>:<*> H2-<*>-TOR %%01CLI/<*>/CMDRECORD(s):CID=0x80ca2716;Recorded command information. (Task=VTY0, Ip=<*>, VpnName=MGMT, <*> AuthenticationMethod=\""Local-user\"", <*> <*>","['11', '2020 18', '18:56', '06', '5', '188.18.3.82', 'User=Snmpuser,', 'Command=\\""display esn\\"".)\\r\\n']"
179,2020-04-11T18:17:45.245Z,189,"Apr 11 2020 18:18:56 H2-06-TOR %%01CLI/5/CMDRECORD(s):CID=0x80ca2716;Recorded command information. (Task=VTY0, Ip=188.18.3.82, VpnName=MGMT, User=Snmpuser, AuthenticationMethod=\""Local-user\"", Command=\""quit\"".)\r\n",15ed5172,"Apr <*> <*> <*>:<*>:<*> H2-<*>-TOR %%01CLI/<*>/CMDRECORD(s):CID=0x80ca2716;Recorded command information. (Task=VTY0, Ip=<*>, VpnName=MGMT, <*> AuthenticationMethod=\""Local-user\"", <*>","['11', '2020 18', '18:56', '06', '5', '188.18.3.82', 'User=Snmpuser,', 'Command=\\""quit\\"".)\\r\\n']"
180,2020-04-11T18:17:45.248Z,189,"Apr 11 2020 18:18:56 H2-06-TOR %%01CLI/5/LOGOUT(s):CID=0x80ca2716;The user succeeded in logging out of VTY0. (UserType=SSH, UserName=Snmpuser, Ip=188.18.3.82, VpnName=MGMT, Reason=the user inputted quit command)\r\n",1c5084f3,"Apr <*> <*> <*>:<*>:<*> H2-<*>-TOR %%01CLI/<*>/LOGOUT(s):CID=0x80ca2716;The user succeeded in logging out of VTY0. (UserType=SSH, UserName=Snmpuser, Ip=<*>, VpnName=MGMT, Reason=the user inputted quit command)\r\n","['11', '2020 18', '18:56', '06', '5', '188.18.3.82']"
181,2020-04-11T18:17:45.249Z,189,"Apr 11 2020 18:18:56 H2-06-TOR %%01CLI/5/LOGOUT(s):CID=0x80ca2716;The user succeeded in logging out of VTY0. (UserType=SSH, UserName=Snmpuser, Ip=188.18.3.82, VpnName=MGMT, Reason=the terminal was closed)\r\n",34af3f7b,"Apr <*> <*> <*>:<*>:<*> H2-<*>-TOR %%01CLI/<*>/LOGOUT(s):CID=0x80ca2716;The user succeeded in logging out of VTY0. (UserType=SSH, <*> Ip=<*>, VpnName=MGMT, Reason=the terminal was closed)\r\n","['11', '2020 18', '18:56', '06', '5', 'UserName=Snmpuser,', '188.18.3.82']"
182,2020-04-11T18:18:15.079Z,189,"Apr 11 2020 18:19:26 H2-06-TOR %%01CLI/5/INTER_CMDRECORD(s):CID=0x80d22716;Recorded command information. (Task=vty0, Ip=188.18.3.82, VpnName=MGMT, User=snmpuser, Command=\""\"", PromptInfo=\""Warning: The initial password poses security risks.The password needs to be changed. Change now? [Y/N]:\"", UserInput=\""N\"".)\r\n",00e14b52,"Apr <*> <*> <*>:<*>:<*> H2-<*>-TOR %%01CLI/<*>/INTER_CMDRECORD(s):CID=0x80d22716;Recorded command information. (Task=vty0, Ip=<*>, VpnName=MGMT, <*> Command=\""\"", PromptInfo=\""Warning: The initial password poses security risks.The password needs to be changed. Change now? [Y/N]:\"", <*>","['11', '2020 18', '19:26', '06', '5', '188.18.3.82', 'User=snmpuser,', 'UserInput=\\""N\\"".)\\r\\n']"
183,2020-04-11T18:18:15.081Z,189,"Apr 11 2020 18:19:26 H2-06-TOR %%01SSH/5/SSH_USER_LOGIN(s):CID=0x80932722;The SSH user succeeded in logging in. (ServiceType=stelnet, UserName=Snmpuser, IPAddress=188.18.3.82, VPNInstanceName=MGMT.)\r\n",8251ace3,"Apr <*> <*> <*>:<*>:<*> H2-<*>-TOR %%01SSH/<*>/SSH_USER_LOGIN(s):CID=0x80932722;The SSH user succeeded in logging in. (ServiceType=stelnet, <*> IPAddress=<*>, VPNInstanceName=MGMT.)\r\n","['11', '2020 18', '19:26', '06', '5', 'UserName=Snmpuser,', '188.18.3.82']"
184,2020-04-11T18:18:15.082Z,189,"Apr 11 2020 18:19:26 H2-06-TOR %%01SSH/5/SSH_INSECURE_LOGIN(s):CID=0x80932722;SSH server login is insecure. (ServiceType=stelnet, UserName=Snmpuser, IPAddress=188.18.3.82, VPNInstanceName=MGMT, Reason=Negotiated key exchange algorithm is not safe.)\r\n",478f0395,"Apr <*> <*> <*>:<*>:<*> H2-<*>-TOR %%01SSH/<*>/SSH_INSECURE_LOGIN(s):CID=0x80932722;SSH server login is insecure. (ServiceType=stelnet, <*> IPAddress=<*>, VPNInstanceName=MGMT, Reason=Negotiated key exchange algorithm is not safe.)\r\n","['11', '2020 18', '19:26', '06', '5', 'UserName=Snmpuser,', '188.18.3.82']"
