LineId,DateTime,Pid,Content,EventId,EventTemplate,ParameterList
147,2020-04-10T00:55:40.230Z,188,"Apr 10 2020 00:56:50 H2-06-TOR %%01LLDP/4/lldpRemTablesChange(t):CID=0x80a5047e-OID=1.0.8802.1.1.2.0.0.1;LLDP neighbor information was changed. (Added=0, Deleted=0, Dropped=0, Aged=1)\r\n",ad0351e7,"Apr <*> <*> <*>:<*>:<*> H2-<*>-TOR %%01LLDP/<*>/lldpRemTablesChange(t):CID=0x80a5047e-OID=<*>.<*>.<*>;LLDP neighbor information was changed. (Added=<*>, Deleted=<*>, Dropped=<*>, Aged=<*>)\r\n","['10', '2020 00', '56:50', '06', '4', '1', '0.8802.1.1.2.0.0.1', '0', '0', '0', '1']"
148,2020-04-10T00:58:00.967Z,189,"Apr 10 2020 00:59:10 H2-06-TOR %%01CLI/5/LOGOUT(s):CID=0x80ca2716;The user succeeded in logging out of VTY0. (UserType=SSH, UserName=softcom, Ip=199.19.81.10, VpnName=MGMT, Reason=the terminal was closed)\r\n",34af3f7b,"Apr <*> <*> <*>:<*>:<*> H2-<*>-TOR %%01CLI/<*>/LOGOUT(s):CID=0x80ca2716;The user succeeded in logging out of VTY0. (UserType=SSH, <*> Ip=<*>, VpnName=MGMT, Reason=the terminal was closed)\r\n","['10', '2020 00', '59:10', '06', '5', 'UserName=softcom,', '199.19.81.10']"
149,2020-04-10T00:58:00.967Z,189,"Apr 10 2020 00:59:10 H2-06-TOR %%01SSH/5/SSH_USER_LOGOUT(s):CID=0x80932722;The SSH user logged out. (ServiceType=stelnet, LogoutReason=Session disconnected due to idle timeout, UserName=softcom, IPAddress=199.19.81.10, VPNInstanceName=MGMT.)\r\n",dc7d0d4b,"Apr <*> <*> <*>:<*>:<*> H2-<*>-TOR %%01SSH/<*>/SSH_USER_LOGOUT(s):CID=0x80932722;The SSH user logged out. (ServiceType=stelnet, LogoutReason=Session disconnected due to idle timeout, UserName=softcom, IPAddress=<*>, VPNInstanceName=MGMT.)\r\n","['10', '2020 00', '59:10', '06', '5', '199.19.81.10']"
150,2020-04-10T00:59:08.158Z,188,"Apr 10 2020 01:00:18 H2-06-TOR %%01LLDP/4/lldpRemTablesChange(t):CID=0x80a5047e-OID=1.0.8802.1.1.2.0.0.1;LLDP neighbor information was changed. (Added=1, Deleted=0, Dropped=0, Aged=0)\r\n",ad0351e7,"Apr <*> <*> <*>:<*>:<*> H2-<*>-TOR %%01LLDP/<*>/lldpRemTablesChange(t):CID=0x80a5047e-OID=<*>.<*>.<*>;LLDP neighbor information was changed. (Added=<*>, Deleted=<*>, Dropped=<*>, Aged=<*>)\r\n","['10', '2020 01', '00:18', '06', '4', '1', '0.8802.1.1.2.0.0.1', '1', '0', '0', '0']"
151,2020-04-10T00:59:08.665Z,189,"Apr 10 2020 01:00:18 H2-06-TOR %%01TRUNK/5/hwTrunkMemNumberChange(t):CID=0x807a0405-OID=1.3.6.1.4.1.2011.5.25.41.3.30;The number of active trunk members changed. (TrunkName=Eth-Trunk100, PortName=40GE1/0/2, ActiveTrunkMemNum=3, Reason=The port became up)\r\n",1f648828,"Apr <*> <*> <*>:<*>:<*> H2-<*>-TOR %%01TRUNK/<*>/hwTrunkMemNumberChange(t):CID=0x807a0405-OID=<*>.<*>.<*>;The number of active trunk members changed. (TrunkName=Eth-Trunk100, <*> ActiveTrunkMemNum=<*>, Reason=The port became <*>","['10', '2020 01', '00:18', '06', '5', '1', '3.6.1.4.1.2011.5.25.41.3.30', 'PortName=40GE1/0/2,', '3', 'up)\\r\\n']"
152,2020-04-10T00:59:12.661Z,189,"Apr 10 2020 01:00:22 H2-06-TOR %%01TRUNK/5/hwTrunkMemNumberChange(t):CID=0x807a0405-OID=1.3.6.1.4.1.2011.5.25.41.3.30;The number of active trunk members changed. (TrunkName=Eth-Trunk100, PortName=40GE1/0/1, ActiveTrunkMemNum=4, Reason=The port became up)\r\n",1f648828,"Apr <*> <*> <*>:<*>:<*> H2-<*>-TOR %%01TRUNK/<*>/hwTrunkMemNumberChange(t):CID=0x807a0405-OID=<*>.<*>.<*>;The number of active trunk members changed. (TrunkName=Eth-Trunk100, <*> ActiveTrunkMemNum=<*>, Reason=The port became <*>","['10', '2020 01', '00:22', '06', '5', '1', '3.6.1.4.1.2011.5.25.41.3.30', 'PortName=40GE1/0/1,', '4', 'up)\\r\\n']"
153,2020-04-10T00:59:13.185Z,188,"Apr 10 2020 01:00:23 H2-06-TOR %%01LLDP/4/lldpRemTablesChange(t):CID=0x80a5047e-OID=1.0.8802.1.1.2.0.0.1;LLDP neighbor information was changed. (Added=1, Deleted=0, Dropped=0, Aged=0)\r\n",ad0351e7,"Apr <*> <*> <*>:<*>:<*> H2-<*>-TOR %%01LLDP/<*>/lldpRemTablesChange(t):CID=0x80a5047e-OID=<*>.<*>.<*>;LLDP neighbor information was changed. (Added=<*>, Deleted=<*>, Dropped=<*>, Aged=<*>)\r\n","['10', '2020 01', '00:23', '06', '4', '1', '0.8802.1.1.2.0.0.1', '1', '0', '0', '0']"
154,2020-04-10T00:59:13.620Z,186,"Apr 10 2020 01:00:18 H2-06-TOR %%01IFNET/2/linkDown_clear(l):CID=0x807a0405-alarmID=0x08520003-clearType=service_resume;The interface status changes. (ifName=40GE1/0/2, AdminStatus=UP, OperStatus=UP, Reason=The link protocol is up, mainIfname=Eth-Trunk100)\r\n",129f1afe,"Apr <*> <*> <*>:<*>:<*> H2-<*>-TOR <*> interface status changes. <*> AdminStatus=UP, <*> <*> <*> <*> is <*> mainIfname=Eth-Trunk100)\r\n","['10', '2020 01', '00:18', '06', '%%01IFNET/2/linkDown_clear(l):CID=0x807a0405-alarmID=0x08520003-clearType=service_resume;The', '(ifName=40GE1/0/2,', 'OperStatus=UP,', 'Reason=The link protocol', 'up,']"
155,2020-04-10T00:59:14.627Z,186,"Apr 10 2020 01:00:18 H2-06-TOR %%01LACP/2/hwLacpNegotiateFailed_clear(l):CID=0x807a0405-alarmID=0x09360000-clearType=service_resume;Link negotiation failure is resumed. (TrunkIndex=1, PortIfIndex=54, TrunkId=100, TrunkName=Eth-Trunk100, PortName=40GE1/0/2, Reason=The link fault was rectified and negotiation information was synchronized.)\r\n",14e224b3,"Apr <*> <*> <*>:<*>:<*> H2-<*>-TOR %%01LACP/<*>/hwLacpNegotiateFailed_clear(l):CID=0x807a0405-alarmID=0x09360000-clearType=service_resume;Link negotiation failure is resumed. (TrunkIndex=<*>, PortIfIndex=<*>, TrunkId=<*>, TrunkName=Eth-Trunk100, PortName=40GE1/<*>/<*>, Reason=The link fault was rectified and negotiation information was synchronized.)\r\n","['10', '2020 01', '00:18', '06', '2', '1', '54', '100', '0/2']"
156,2020-04-10T00:59:18.628Z,186,"Apr 10 2020 01:00:22 H2-06-TOR %%01IFNET/2/linkDown_clear(l):CID=0x807a0405-alarmID=0x08520003-clearType=service_resume;The interface status changes. (ifName=40GE1/0/1, AdminStatus=UP, OperStatus=UP, Reason=The link protocol is up, mainIfname=Eth-Trunk100)\r\n",129f1afe,"Apr <*> <*> <*>:<*>:<*> H2-<*>-TOR <*> interface status changes. <*> AdminStatus=UP, <*> <*> <*> <*> is <*> mainIfname=Eth-Trunk100)\r\n","['10', '2020 01', '00:22', '06', '%%01IFNET/2/linkDown_clear(l):CID=0x807a0405-alarmID=0x08520003-clearType=service_resume;The', '(ifName=40GE1/0/1,', 'OperStatus=UP,', 'Reason=The link protocol', 'up,']"
157,2020-04-10T00:59:19.629Z,186,"Apr 10 2020 01:00:23 H2-06-TOR %%01LACP/2/hwLacpNegotiateFailed_clear(l):CID=0x807a0405-alarmID=0x09360000-clearType=service_resume;Link negotiation failure is resumed. (TrunkIndex=1, PortIfIndex=53, TrunkId=100, TrunkName=Eth-Trunk100, PortName=40GE1/0/1, Reason=The link fault was rectified and negotiation information was synchronized.)\r\n",14e224b3,"Apr <*> <*> <*>:<*>:<*> H2-<*>-TOR %%01LACP/<*>/hwLacpNegotiateFailed_clear(l):CID=0x807a0405-alarmID=0x09360000-clearType=service_resume;Link negotiation failure is resumed. (TrunkIndex=<*>, PortIfIndex=<*>, TrunkId=<*>, TrunkName=Eth-Trunk100, PortName=40GE1/<*>/<*>, Reason=The link fault was rectified and negotiation information was synchronized.)\r\n","['10', '2020 01', '00:23', '06', '2', '1', '53', '100', '0/1']"
